function,rva,size
?erase@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@3@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@@Z,0x00633690,68
?erase@?$map@VAsciiString@@VPlayerInfo@@UAsciiComparator@@V?$allocator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@_STL@@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@VPlayerInfo@@@_STL@@@2@@2@@Z,0x00633690,68
??4PSRequest@@QAEAAV0@ABV0@@Z,0x00658CE0,232
?FillBufferWithFileMessage@NetPacket@@KAXPAEPAVNetCommandRef@@@Z,0x0067D740,302
??0W3DModelDraw@@QAE@PAVThing@@PBVModuleData@@@Z,0x00C6DCE0,487
??1W3DTankTruckDrawModuleData@@UAE@XZ,0x006BFFE0,664
??1W3DTruckDrawModuleData@@UAE@XZ,0x006BFFE0,754
?buildSegments@W3DRopeDraw@@AAEXXZ,0x0075A990,602
?drawStaticTextText@@YAXPAVGameWindow@@PAVWinInstanceData@@HH@Z,0x00796BA0,342
?loadFontData@W3DFontLibrary@@MAE_NPAVGameFont@@@Z,0x0078CE50,178
?createDecalShadow@W3DProjectedShadowManager@@QAEPAVW3DProjectedShadow@@PAUShadowTypeInfo@Shadow@@@Z,0x00C5FC4B,638
?Create_Render_Obj@W3DAssetManager@@UAEPAVRenderObjClass@@PBDMH00@Z,0x00937890,953
??1W3DBridgeBuffer@@QAE@XZ,0x00C70F60,152
?removePropsForConstruction@W3DPropBuffer@@QAEXPBUCoord3D@@ABVGeometryInfo@@M@Z,0x005A3A80,316
?getTerrainTexture@WorldHeightMap@@QAEPAVTextureClass@@XZ,0x0074CFA0,544
?erase@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@3@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@2@@2@@Z,0x00693FE0,68
?erase@?$map@VAsciiString@@PAVArchiveFile@@U?$less@VAsciiString@@@_STL@@V?$allocator@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@4@@_STL@@QAEXU?$_Rb_tree_iterator@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVAsciiString@@PAVArchiveFile@@@_STL@@@2@@2@@Z,0x00693FE0,68
??$merge@PAVAsciiString@@PAV1@PAV1@U?$less@VAsciiString@@@_STL@@@_STL@@YAPAVAsciiString@@PAV1@0000U?$less@VAsciiString@@@0@@Z,0x005D02F0,113
??$__inplace_stable_sort@PAVAsciiString@@U?$less@VAsciiString@@@_STL@@@_STL@@YAXPAVAsciiString@@0U?$less@VAsciiString@@@0@@Z,0x009CD6F0,103
?MeshGeometryShareBufferInstantiations@@YAXH@Z,0x00C5FCFA,306
?Log_All_Textures@WW3DAssetManager@@QAEXXZ,0x009DF5B0,687
?Create_Vertex_Buffer@DX8VertexBufferClass@@IAEXW4UsageType@1@@Z,0x0087B180,214
?Resize@?$VectorClass@VProxyRecordClass@@@@UAE_NHPBVProxyRecordClass@@@Z,0x0097B460,296
?Free@HMorphAnimClass@@IAEXXZ,0x008FBA40,145
?Remove_Degenerate_Faces@MeshBuilderClass@@AAEXXZ,0x009440C0,314
?Compute_Vertex_Normals@MeshGeometryClass@@MAEXPAVVector3@@@Z,0x00926F00,749
??0MeshModelClass@@QAE@ABV0@@Z,0x00C5FCCE,311
?Read_Header@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C4B0,131
?Render@SceneClass@@MAEXAAVRenderInfoClass@@@Z,0x009436C0,462
?Create_Iterator@SimpleSceneClass@@UAEPAVSceneIterator@@_N@Z,0x00C714C0,52
?Is_Monochrome@SurfaceClass@@QAE_NXZ,0x00C714B0,601
??0TextureClass@@QAE@IIW4WW3DFormat@@W4MipCountType@@W4PoolType@TextureBaseClass@@_N3@Z,0x00C71470,302
??0CubeTextureClass@@QAE@IIW4WW3DFormat@@W4MipCountType@@W4PoolType@TextureBaseClass@@_N3@Z,0x00C71480,279
??0VolumeTextureClass@@QAE@IIIW4WW3DFormat@@W4MipCountType@@W4PoolType@TextureBaseClass@@_N3@Z,0x00C71480,287
??$_S_sort@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@V?$allocator@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@2@U?$less@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@2@@_STL@@YAXAAV?$list@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@V?$allocator@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@2@@0@U?$less@V?$basic_string@DV?$char_traits@D@_STL@@V?$allocator@D@2@@_STL@@@0@@Z,0x00893B30,397
?Make_Screen_Shot@WW3D@@SAXPBDMW4ScreenShotFormatEnum@1@@Z,0x008FD930,1320
?Resize@?$VectorClass@UAcceleratorTracker@@@@UAE_NHPBUAcceleratorTracker@@@Z,0x0097B460,292
?Resize@?$VectorClass@UPtrPairStruct@PointerRemapClass@@@@UAE_NHPBUPtrPairStruct@PointerRemapClass@@@Z,0x0097B460,292
?allocateAudioRequest@AudioManager@@UAEPAUAudioRequest@@_N@Z,0x00C714C0,50
?_M_bkt_num_key@?$hashtable@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@@_STL@@ABEIABVAsciiString@@@Z,0x000B8AE0,25
?_M_bkt_num@?$hashtable@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@_STL@@@2@@_STL@@ABEIABU?$pair@$$CBVAsciiString@@PAUAudioEventInfo@@@2@@Z,0x000B8AE0,25
??4AudioEventInfo@@QAEAAU0@ABU0@@Z,0x004A3261,319
??0MapMetaData@@QAE@ABV0@@Z,0x000C1240,248
?bfme_force_multi_ini_field_parse_add_emission@@YAXAAVMultiIniFieldParse@@PBUFieldParse@@I@Z,0x00AFDA50,66
?newMultiplayerColorDefinition@MultiplayerSettings@@QAEPAVMultiplayerColorDefinition@@VAsciiString@@@Z,0x0069CE70,275
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
?xfer@?$BitFlags@$0HE@@@QAEXPAVXfer@@@Z,0x009A1FF0,659
?allocate@?$allocator@VPlayerTemplate@@@_STL@@QBEPAVPlayerTemplate@@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAVPlayerTemplate@@V1@V?$allocator@VPlayerTemplate@@@_STL@@@_STL@@QAEPAVPlayerTemplate@@I@Z,0x00C714C0,31
?getAllSideStrings@PlayerTemplateStore@@QAEXPAV?$list@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@@Z,0x00C5FCB8,471
??0?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VArchivedDirectoryInfo@@@_STL@@@3@@_STL@@QAE@ABV01@@Z,0x009F56C0,199
??0?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@V1@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@V1@@_STL@@@3@@_STL@@QAE@ABV01@@Z,0x009F56C0,199
?moveObjectsForConstruction@BuildAssistant@@IAE_NPBVThingTemplate@@PBUCoord3D@@MPAVPlayer@@@Z,0x000FE55C,715
?registerParser@DataChunkInput@@QAEXABVAsciiString@@0P6A_NAAV1@PAUDataChunkInfo@@PAX@Z3@Z,0x009CD630,184
??4Nugget@ModuleInfo@@QAEAAU01@ABU01@@Z,0x00880260,150
?calcCostToBuild@ThingTemplate@@QBEHPBVPlayer@@@Z,0x009C0A30,149
?startAmbientSound@Drawable@@IAEXW4BodyDamageType@@W4TimeOfDay@@_N@Z,0x00C5FC80,926
?updateDrawable@Drawable@@QAEXXZ,0x00C4A690,1188
?drawConstructPercent@Drawable@@AAEXPBUIRegion2D@@@Z,0x007986C0,464
?xfer@?$BitFlags@$0HF@@@QAEXPAVXfer@@@Z,0x009A1FF0,659
??0CommandButton@@QAE@XZ,0x0077F920,441
?allocate@?$allocator@D@_STL@@QBEPADIPBX@Z,0x00C714C0,25
?allocate@?$_STLP_alloc_proxy@PADDV?$allocator@D@_STL@@@_STL@@QAEPADI@Z,0x00C714C0,25
?GadgetComboBoxSetAsciiOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?retainPushButtonDataConstructor@@YAPAU_PushButtonData@@XZ,0x00C714C0,25
?GadgetVerticalSliderSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x004BFBE0,836
??_GShellMenuSchemeLine@@QAEPAXI@Z,0x00C714C0,25
?xfer@GameClient@@MAEXPAVXfer@@@Z,0x009D8BD0,1197
?setText@SuperweaponInfo@@QAEXABVUnicodeString@@0@Z,0x00731800,59
??_GWorldAnimationData@@QAEPAXI@Z,0x00C714C0,25
??1?$_List_base@PAVFloatingTextData@@V?$allocator@PAVFloatingTextData@@@_STL@@@_STL@@QAE@XZ,0x00C5FD73,62
??1?$_List_base@PAVWorldAnimationData@@V?$allocator@PAVWorldAnimationData@@@_STL@@@_STL@@QAE@XZ,0x00C5FD73,62
??1?$_List_base@PAVWindowLayout@@V?$allocator@PAVWindowLayout@@@_STL@@@_STL@@QAE@XZ,0x00C5FD73,62
??1?$_List_base@PAVSuperweaponInfo@@V?$allocator@PAVSuperweaponInfo@@@_STL@@@_STL@@QAE@XZ,0x00C5FD73,62
?update@InGameUI@@UAEXXZ,0x0050B440,2065
?removeSuperweapon@InGameUI@@UAE_NHABVAsciiString@@W4ObjectID@@PBVSpecialPowerTemplate@@@Z,0x00C5FD26,205
?setCampaignAndMission@CampaignManager@@QAEXVAsciiString@@0@Z,0x009D1DE0,432
??1?$_List_base@PAVParticleSystem@@V?$allocator@PAVParticleSystem@@@_STL@@@_STL@@QAE@XZ,0x00C5FD73,62
?resize@?$hashtable@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PAVParticleSystemTemplate@@@_STL@@@2@@_STL@@QAEXI@Z,0x00C71380,381
?stopMovie@WindowVideoManager@@QAEXPAVGameWindow@@@Z,0x004E2DE0,129
?onEnter@AIDockMoveToDockState@@UAE?AW4StateReturnType@@XZ,0x0014EC80,143
?lookForInnerTarget@AIGuardRetaliateMachine@@QAE_NXZ,0x005B8890,363
?outOfWeaponRangePosition@@YA_NPAVState@@PAX@Z,0x00171E70,189
?findClosestEnemy@AI@@QAEPAVObject@@PBV2@MIPBVAttackPriorityInfo@@PAVPartitionFilter@@@Z,0x009DE610,721
?onDamage@BridgeBehavior@@UAEXPAVDamageInfo@@@Z,0x009EBBC0,328
?xfer@?$BitFlags@$0L@@@QAEXPAVXfer@@@Z,0x0046CDB0,623
?reset@LocomotorStore@@UAEXXZ,0x003D4080,129
??0LocomotorSet@@QAE@XZ,0x009EB960,86
?doSpecialPower@Object@@QAEXPBVSpecialPowerTemplate@@I_N@Z,0x001C49C0,72
?xfer@?$BitFlags@$0N@@@QAEXPAVXfer@@@Z,0x0046CDB0,623
?xfer@?$BitFlags@$0BB@@@QAEXPAVXfer@@@Z,0x0046CDB0,623
??$__find@PAVAsciiString@@V1@@_STL@@YAPAVAsciiString@@PAV1@0ABV1@ABUrandom_access_iterator_tag@0@@Z,0x008C3E20,189
??$__find@PBVAsciiString@@V1@@_STL@@YAPBVAsciiString@@PBV1@0ABV1@ABUrandom_access_iterator_tag@0@@Z,0x008C3E20,189
?xy_collideTest_Rect_Rect@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x007331F0,209
?allow@PartitionFilterAcceptOnSquad@@UAE_NPAVObject@@@Z,0x001DC9E0,43
?getGroundOrStructureHeight@PartitionManager@@QAEMMM@Z,0x00786B70,333
?update@DeliverPayloadAIUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x009CAC80,856
?privateResumeConstruction@DozerAIUpdate@@MAEXPAVObject@@W4CommandSourceType@@@Z,0x002C8530,60
??0RailroadBehavior@@QAE@PAVThing@@PBVModuleData@@@Z,0x007A58C0,515
?update@SupplyTruckWantsToPickUpOrDeliverBoxesState@@UAE?AW4StateReturnType@@XZ,0x00764700,126
?privateResumeConstruction@WorkerAIUpdate@@MAEXPAVObject@@W4CommandSourceType@@@Z,0x002C8530,60
?internalTaskCompleteOrCancelled@WorkerAIUpdate@@UAEXW4DozerTask@@@Z,0x002D0D10,109
?privateAttackPosition@AIUpdateInterface@@MAEXPBUCoord3D@@HW4CommandSourceType@@@Z,0x006F3090,491
?resolveBoneLocations@BoneFXUpdate@@MAEXXZ,0x009D0EC0,332
?_M_insert_overflow@?$vector@W4ParticleSystemID@@V?$allocator@W4ParticleSystemID@@@_STL@@@_STL@@IAEXPAW4ParticleSystemID@@ABW43@ABU__false_type@2@I_N@Z,0x00AFD96C,296
?doPullInDocking@RailedTransportDockUpdate@@IAEXXZ,0x002CE900,268
?doDisableAttack@EMPUpdate@@QAEXXZ,0x002745E8,1358
?disguiseAsObject@StealthUpdate@@QAEXPBVObject@@@Z,0x0039B160,187
?loadAmmoNow@Weapon@@QAEXPBVObject@@@Z,0x001E9DE0,87
?reloadAmmo@Weapon@@QAEXPBVObject@@@Z,0x001E9DE0,87
?doTeamFollowWaypoints@ScriptActions@@IAEXABVAsciiString@@0_N@Z,0x002FDDB0,300
?doTeamFollowWaypointsExact@ScriptActions@@IAEXABVAsciiString@@0_N@Z,0x002FDDB0,300
?doMoveTeamTowardsNearest@ScriptActions@@IAEXABVAsciiString@@0V2@@Z,0x00631080,921
?evaluatePlayerHasUnitTypeInArea@ScriptConditions@@IAE_NPAVCondition@@PAVParameter@@1111@Z,0x0076CA3A,984
?_M_bkt_num_key@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@ABEIABVAsciiString@@@Z,0x005C9B80,25
?_M_bkt_num@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@ABEIABU?$pair@$$CBVAsciiString@@PBVCommandButton@@@2@@Z,0x005C9B80,25
?_M_insert@?$hashtable@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@VAsciiString@@U?$hash@VAsciiString@@@rts@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@U?$equal_to@VAsciiString@@@5@V?$allocator@U?$pair@$$CBVAsciiString@@PBVCommandButton@@@_STL@@@2@@_STL@@QAEAAU?$pair@$$CBVAsciiString@@PBVCommandButton@@@2@ABU32@@Z,0x005C9B80,81
??0PeerRequest@@QAE@ABV0@@Z,0x00647470,378
?allocate@?$allocator@U?$_Rb_tree_node@U?$pair@$$CBHVPSPlayerStats@@@_STL@@@_STL@@@_STL@@QBEPAU?$_Rb_tree_node@U?$pair@$$CBHVPSPlayerStats@@@_STL@@@2@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@VPSRequest@@@_STL@@QBEPAVPSRequest@@IPBX@Z,0x00C714C0,31
?allocate@?$allocator@VPSResponse@@@_STL@@QBEPAVPSResponse@@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAU?$_Rb_tree_node@U?$pair@$$CBHVPSPlayerStats@@@_STL@@@_STL@@U12@V?$allocator@U?$_Rb_tree_node@U?$pair@$$CBHVPSPlayerStats@@@_STL@@@_STL@@@2@@_STL@@QAEPAU?$_Rb_tree_node@U?$pair@$$CBHVPSPlayerStats@@@_STL@@@2@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@IVPSRequest@@V?$allocator@VPSRequest@@@_STL@@@_STL@@QAEPAVPSRequest@@I@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@IVPSResponse@@V?$allocator@VPSResponse@@@_STL@@@_STL@@QAEPAVPSResponse@@I@Z,0x00C714C0,31
?incorporate@PSPlayerStats@@QAEXABV1@@Z,0x00656CF0,1977
?getPingString@Pinger@@UAE?AVAsciiString@@H@Z,0x00880020,408
?GetFileCommandSize@NetPacket@@KAIPAVNetCommandMsg@@@Z,0x0067DBB0,95
?addWrapperCommand@NetPacket@@IAE_NPAVNetCommandRef@@@Z,0x0067A9D0,722
?allocate@?$allocator@UModelConditionInfo@@@_STL@@QBEPAUModelConditionInfo@@IPBX@Z,0x00C714C0,31
?allocate@?$_STLP_alloc_proxy@PAUModelConditionInfo@@U1@V?$allocator@UModelConditionInfo@@@_STL@@@_STL@@QAEPAUModelConditionInfo@@I@Z,0x00C714C0,31
?_M_insert_overflow@?$vector@UParticleSysBoneInfo@@V?$allocator@UParticleSysBoneInfo@@@_STL@@@_STL@@IAEXPAUParticleSysBoneInfo@@ABU3@ABU__false_type@2@I_N@Z,0x00C5FD1B,376
?clear@ModelConditionInfo@@QAEXXZ,0x009D2970,627
?W3DGadgetComboBoxDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x00792A20,449
?W3DGadgetHorizontalSliderDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x007997E0,227
?W3DGadgetVerticalSliderDraw@@YAXPAVGameWindow@@PAVWinInstanceData@@@Z,0x007997E0,227
?removeTreesForConstruction@W3DTreeBuffer@@QAEXPBUCoord3D@@ABVGeometryInfo@@M@Z,0x009F2700,307
?init@WaterRenderObjClass@@QAEHMMMPAVSceneClass@@W4WaterType@1@@Z,0x00C5F9E9,1130
?init@WaterTracksRenderSystem@@QAEXXZ,0x00C714C0,158
?Load_W3D@BoxLoaderClass@@UAEPAVPrototypeClass@@AAVChunkLoadClass@@@Z,0x009E1670,108
?Clear@LogicalDecalClass@MultiFixedPoolDecalSystemClass@@QAEXK@Z,0x00958060,74
?Load_W3D@DistLODDefClass@@QAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0097B8A0,184
?Free_All_Trees_With_Exclusion_List@HTreeManagerClass@@QAEXABVW3DExclusionListClass@@@Z,0x00971550,396
?read_texcoords@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096E330,173
?Free@MotionChannelClass@@AAEXXZ,0x00C714C0,24
?Read_Props@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098DBA0,942
?Read_Line_Properties@ParticleEmitterDefClass@@MAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x0098C690,65
?subdivision_util@SegLineRendererClass@@AAEXIPBVVector3@@PBMPAIPAV2@PAMPAVVector4@@5@Z,0x009602A0,1724
??0SphereRenderObjClass@@QAE@ABV0@@Z,0x009727D0,494
?Get_Texture_Information@@YA_NPBDAAI111AAW4WW3DFormat@@1_N@Z,0x008FF5B0,873
?Build_Texture@TextTextureClass@@QAE_NAAVFontClass@@PBDHHAAVConvertClass@@@Z,0x00905070,661
?Render_Triangles@VisRasterizerClass@@QAE_NPBVVector3@@HPBVVector3i16@@HABVAABoxClass@@@Z,0x0073DF50,103
??1DIB8Class@@QAE@XZ,0x00C714C0,48
?QuotedPrintableToUnicodeString@@YA?AVUnicodeString@@VAsciiString@@@Z,0x001062C0,350
?nextTrackName@AudioManager@@QAE?AVAsciiString@@ABV2@@Z,0x008C3E20,130
?hasAnyShortcutSpecialPower@Player@@QAE_NXZ,0x005A9B50,58
?deleteTeam@Team@@QAEX_N@Z,0x0038CF1D,336
?onTunnelDestroyed@TunnelTracker@@QAEXPBVObject@@@Z,0x0038D000,207
?createDynamicMemoryAllocator@MemoryPoolFactory@@QAEPAVDynamicMemoryAllocator@@HQBUPoolInitRec@@@Z,0x00AFDA50,118
?open@StreamingArchiveFile@@UAE_NPBDH@Z,0x009D2190,52
??4AudioArray@@QAEAAV0@ABV0@@Z,0x00134880,185
??$__destroy_aux@PAUNugget@ModuleInfo@@@_STL@@YAXPAUNugget@ModuleInfo@@0ABU__false_type@0@@Z,0x00779E60,33
??$__destroy@PAUNugget@ModuleInfo@@U12@@_STL@@YAXPAUNugget@ModuleInfo@@00@Z,0x00779E60,33
?parseIntList@ThingTemplate@@KAXPAVINI@@PAX1PBX@Z,0x004776E0,53
?_M_create_node@?$_Rb_tree@HU?$pair@$$CBHVAsciiString@@@_STL@@U?$_Select1st@U?$pair@$$CBHVAsciiString@@@_STL@@@2@U?$less@H@2@V?$allocator@U?$pair@$$CBHVAsciiString@@@_STL@@@2@@_STL@@IAEPAU?$_Rb_tree_node@U?$pair@$$CBHVAsciiString@@@_STL@@@2@ABU?$pair@$$CBHVAsciiString@@@2@@Z,0x00C714C0,51
?setBitByName@?$BitFlags@$0HF@@@QAE_NPBD@Z,0x0037AD00,82
?newCommandSet@ControlBar@@IAEPAVCommandSet@@ABVAsciiString@@@Z,0x00C714C0,57
?preloadAssets@ControlBarSchemeManager@@QAEXW4TimeOfDay@@@Z,0x0079D9F0,226
?getFirstSelectablePlayer@@YAHPBVGameInfo@@@Z,0x004F0C00,97
?getPreferredMap@LANPreferences@@QAE?AVAsciiString@@XZ,0x005195B0,738
?getPreferredMap@SkirmishPreferences@@QAE?AVAsciiString@@XZ,0x005195B0,738
??RWOLLoginAsciiStringLess@@QBE_NABVAsciiString@@0@Z,0x009D0F50,26
??$find@U?$_List_iterator@UBFMEFindAsciiStringView@@U?$_Const_traits@UBFMEFindAsciiStringView@@@_STL@@@_STL@@UBFMEFindAsciiStringView@@@_STL@@YA?AU?$_List_iterator@UBFMEFindAsciiStringView@@U?$_Const_traits@UBFMEFindAsciiStringView@@@_STL@@@0@U10@0ABUBFMEFindAsciiStringView@@@Z,0x0034E520,38
?bfme_reconstructAsciiStringConstFind@@YA?AU?$_List_iterator@UBFMEFindAsciiStringView@@U?$_Const_traits@UBFMEFindAsciiStringView@@@_STL@@@_STL@@U12@0ABUBFMEFindAsciiStringView@@@Z,0x0034E520,38
??1ChallengeLoadScreen@@UAE@XZ,0x007E5420,335
?loadPostProcess@GameClient@@MAEXXZ,0x00430540,58
?selectNextIdleWorker@InGameUI@@UAEXXZ,0x00675ED0,247
?selectMatchingAcrossRegion@InGameUI@@UAEHPAUIRegion2D@@@Z,0x00C5FB00,722
??RHotKeyAsciiStringLess@@QBE_NABVAsciiString@@0@Z,0x009D0F50,26
?xfer@CampaignManager@@UAEXPAVXfer@@@Z,0x00C5FB28,613
?addVideo@VideoPlayer@@UAEXPAUVideo@@@Z,0x008C3E20,122
?onExit@AIDockApproachState@@UAEXW4StateExitType@@@Z,0x0014EBF0,106
?onExit@AIDockAdvancePositionState@@UAEXW4StateExitType@@@Z,0x0014EBF0,106
?onExit@AIDockMoveToEntryState@@UAEXW4StateExitType@@@Z,0x0014EBF0,106
?findMyDrone@AIDockProcessDockState@@QAEPAVObject@@XZ,0x00764700,113
?buildHierachicalPath@Pathfinder@@IAEPAVPath@@PBUCoord3D@@PAVPathfindCell@@@Z,0x003F5E20,398
?checkPathCost@Pathfinder@@IAEHPAVObject@@ABVLocomotorSet@@PBUCoord3D@@2@Z,0x003E11E0,980
?pathDestination@Pathfinder@@IAE_NPAVObject@@ABVLocomotorSet@@PAUCoord3D@@W4PathfindLayerEnum@@PBU4@@Z,0x003F4190,1156
?computePath@AIAttackPursueTargetState@@MAE_NXZ,0x00175E90,315
?loadPostProcess@AIAttackState@@MAEXXZ,0x006F3090,59
?onDamage@AutoHealBehavior@@UAEXPAVDamageInfo@@@Z,0x001EEC30,106
?getProbabilityModifier@SlowDeathBehavior@@UBEHPBVDamageInfo@@@Z,0x004340C0,76
?xfer@SpawnBehavior@@MAEXPAVXfer@@@Z,0x009D0820,459
?giveSlavesStealthUpgrade@SpawnBehavior@@UAEX_N@Z,0x006C89D0,100
?orderSlavesDisabledUntil@SpawnBehavior@@UAEXW4DisabledType@@I@Z,0x00302BF0,118
?estimateDamage@ActiveBody@@UBEMAAVDamageInfoInput@@@Z,0x007C3260,251
?onObjectWantsToEnterOrExit@OpenContain@@UAEXPAVObject@@W4ObjectEnterExitType@@@Z,0x00657320,88
?getExperienceValue@ExperienceTracker@@QBEHPBVObject@@@Z,0x005B8930,51
?doSpecialPowerAtObject@Object@@QAEXPBVSpecialPowerTemplate@@PAV1@I_N@Z,0x001C49C0,77
?xfer@?$BitFlags@$0ED@@@QAEXPAVXfer@@@Z,0x007950F1,656
?geomCollidesWithGeom@PartitionManager@@QBE_NPBUCoord3D@@ABVGeometryInfo@@M01M@Z,0x009F2700,441
?allow@PartitionFilterStealthedAndUndetected@@UAE_NPAVObject@@@Z,0x005B8D8C,304
?sortCheapToExpensive@SimpleObjectIterator@@CAMPAVClump@1@0@Z,0x005B8930,53
?sortExpensiveToCheap@SimpleObjectIterator@@CAMPAVClump@1@0@Z,0x005B8930,53
?findOCL@OCLSpecialPower@@IBEPBVObjectCreationList@@XZ,0x00764700,73
?doSpecialPowerAtObject@SpecialPowerModule@@UAEXPAVObject@@I@Z,0x0026A690,93
?onEnter@ChinookHeadOffMapState@@UAE?AW4StateReturnType@@XZ,0x006C89F0,60
?aiDoCommand@DozerAIUpdate@@UAEXPBUAICommandParms@@@Z,0x002B9B80,310
?update@JetPauseBeforeTakeoffState@@UAE?AW4StateReturnType@@XZ,0x002C85F0,263
