symbol,rva,size
??0VertexMaterialClass@@QAE@XZ,0x00C6E1F0,318
?_M_copy@?$_Rb_tree@VAsciiString@@V1@U?$_Identity@VAsciiString@@@_STL@@U?$less@VAsciiString@@@3@V?$allocator@VAsciiString@@@3@@_STL@@AAEPAU?$_Rb_tree_node@VAsciiString@@@2@PAU32@0@Z,0x00853EA7,191
??1MaterialInfoClass@@UAE@XZ,0x00C5FF30,157
?CreateLANGameInfoWindow@@YAXPAVGameWindow@@@Z,0x004C8800,190
?Check_Render_To_Texture_Support@DX8Caps@@AAEXW4WW3DFormat@@ABU_D3DCAPS8@@@Z,0x00937A85,317
?AddIOFactory@Debug@@SA_NPBD0P6APAVDebugIOInterface@@XZ@Z,0x00891540,76
?update@BridgeScaffoldBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x0073327B,588
?update@OCLUpdate@@UAE?AW4UpdateSleepTime@@XZ,0x00789220,724
??4MapMetaData@@QAEAAV0@ABV0@@Z,0x000C1050,258
?parseFX@BridgeBehaviorModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00775331,237
?Initialize_GDI_Font@FontCharsClass@@QAEXPBDH_N@Z,0x0093E070,68
?insert_unique@?$_Rb_tree@VUnicodeString@@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$Select1st@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@UUnicodeStringLessThan@@V?$allocator@U?$pair@$$CBVUnicodeString@@_N@_STL@@@3@@_STL@@QAE?AU?$pair@U?$_Rb_tree_iterator@U?$pair@$$CBVUnicodeString@@_N@_STL@@U?$_Nonconst_traits@U?$pair@$$CBVUnicodeString@@_N@_STL@@@2@@_STL@@_N@2@ABU?$pair@$$CBVUnicodeString@@_N@2@@Z,0x006F3786,301
?setLogin@LANGameSlot@@QAEXVUnicodeString@@@Z,0x0069074D,114
?RequestSetName@LANAPI@@UAEXVUnicodeString@@@Z,0x0068BAC0,448
?xferRadarObjectList@@YAXPAVXfer@@PAPAVRadarObject@@@Z,0x00853DEF,454
?populateQMSideComboBox@@YAXHPBVLadderInfo@@@Z,0x006247B0,1016
?parse@?$BitFlags@$0HE@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00606490,603
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440C0,172
?doSingleBoneName@@YA_NPAVRenderObjClass@@ABVAsciiString@@AAV?$map@W4NameKeyType@@UPristineBoneInfo@@U?$less@W4NameKeyType@@@_STL@@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@4@@_STL@@@Z,0x0076D850,946
??1Object@@MAE@XZ,0x00C71300,875
?evaluateTypeSighted@ScriptConditions@@IAE_NPAVParameter@@00@Z,0x0076E8CA,510
?reset@AI@@UAEXXZ,0x00C71500,221
??1?$VectorClass@G@@UAE@XZ,0x00C71510,45
??1?$VectorClass@K@@UAE@XZ,0x00C71510,45
??1WeaponTemplate@@MAE@XZ,0x007A5E98,461
?Add_File@MixFileCreator@@QAEXPBD0@Z,0x0090953A,426
?computePath@AIAttackPursueTargetState@@MAE_NXZ,0x00182F70,315
?isEquivalentTo@ThingTemplate@@QBE_NPBV1@@Z,0x0013FE10,278
?applyCrushingDamage@StructureToppleUpdate@@IAEXM@Z,0x002B0010,394
?isAgeOkay@@YA_NAAVAsciiString@@0V1@@Z,0x0078927B,653
?parseData@@YA_NPAPAXPAD1@Z,0x004850C0,751
?mergeRelatedParticleSystems@ParticleSystem@@SA?AVParticleInfo@@PAV1@0_N@Z,0x009F23C0,1221
?buildStructureWithDozer@AIPlayer@@IAEPAVObject@@PBVThingTemplate@@PAVBuildListInfo@@@Z,0x007518D0,1495
?xfer@PartitionManager@@UAEXPAVXfer@@@Z,0x00853D50,653
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096F5B0,1303
?getMaxSpeedForCondition@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
?read_per_tri_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096E3E0,596
?onBodyDamageStateChange@BridgeBehavior@@UAEXPBVDamageInfo@@W4BodyDamageType@@1@Z,0x00C549B0,609
??0MapMetaData@@QAE@ABV0@@Z,0x000C1240,248
??1MapMetaData@@QAE@XZ,0x009DB037,190
??1W3DVolumetricShadow@@QAE@XZ,0x00C5C5E0,240
?getTerrainTexture@WorldHeightMap@@QAEPAVTextureClass@@XZ,0x0074CFA0,544
?doTeamPartialUseCommandButton@ScriptActions@@IAEXMABVAsciiString@@0@Z,0x009DE730,374
?update@AIMoveAwayFromRepulsorsState@@UAE?AW4StateReturnType@@XZ,0x00189531,78
?parseHeightToSpeed@@YAXPAVINI@@PAX1PBX@Z,0x0087F220,44
?drawFloatingText@InGameUI@@IAEXXZ,0x0043F2A0,294
?update@Display@@UAEXXZ,0x00C6C338,367
?resetMap@@YAXXZ,0x00C5FBF0,165
?drawSingleBeaconEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
??1ScriptList@@MAE@XZ,0x009F27D0,172
?freeAllSnapShots@W3DGhostObject@@IAEXXZ,0x00C714B0,102
??1AudioSettings@@QAE@XZ,0x00C70FC0,10
?parse@DeliverPayloadNugget@@SAXPAVINI@@PAX1PBX@Z,0x001DAE10,251
?xfer@PartitionManager@@UAEXPAVXfer@@@Z,0x00853D50,651
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096FB3B,1302
?getMaxSpeedForCondition@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
?read_per_tri_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096E668,596
?onBodyDamageStateChange@BridgeBehavior@@UAEXPBVDamageInfo@@W4BodyDamageType@@1@Z,0x00C549B0,609
??0MapMetaData@@QAE@ABV0@@Z,0x000C1380,248
??1MapMetaData@@QAE@XZ,0x009DB037,190
??1W3DVolumetricShadow@@QAE@XZ,0x00C5C5EA,240
?getTerrainTexture@WorldHeightMap@@QAEPAVTextureClass@@XZ,0x0074D18D,544
?doTeamPartialUseCommandButton@ScriptActions@@IAEXMABVAsciiString@@0@Z,0x009DE730,374
?update@AIMoveAwayFromRepulsorsState@@UAE?AW4StateReturnType@@XZ,0x00189531,78
?parseHeightToSpeed@@YAXPAVINI@@PAX1PBX@Z,0x0087F220,44
?drawFloatingText@InGameUI@@IAEXXZ,0x0043F3B1,274
?update@Display@@UAEXXZ,0x00C6C338,367
?resetMap@@YAXXZ,0x00C5FBF0,162
?drawSingleBeaconEvent@W3DRadar@@IAEXHHHHH@Z,0x008F833A,1419
??1ScriptList@@MAE@XZ,0x009F27D0,172
?freeAllSnapShots@W3DGhostObject@@IAEXXZ,0x00C714E7,102
??1AudioSettings@@QAE@XZ,0x00C70FC0,10
??1ParticleSystemManager@@UAE@XZ,0x009F2700,384
?getLogin@LANPlayer@@QAE?AVUnicodeString@@XZ,0x0081D760,32
??1Render2DClass@@UAE@XZ,0x00C5FC60,309
?setTooltipText@WinInstanceData@@QAEXVUnicodeString@@@Z,0x00665642,123
??0ControlBarScheme@@QAE@XZ,0x00C6DCF0,743
?notifyTargetOfProbe@NAT@@IAEXPAVGameSlot@@@Z,0x006718A0,374
??1MetaMap@@UAE@XZ,0x009F27F0,131
?doCreateReinforcements@ScriptActions@@IAEXABVAsciiString@@0@Z,0x0079CD60,2065
?attachSlotList@NAT@@QAEXPAPAVGameSlot@@HI@Z,0x00605020,197
?isEquivalentTo@ThingTemplate@@QBE_NPBV1@@Z,0x0013FE10,278
?setBitByName@?$BitFlags@$0HF@@@QAE_NPBD@Z,0x0037AD00,82
?createSlaveSystem@ParticleSystemTemplate@@QBEPAVParticleSystem@@_N@Z,0x005D1A70,104
?examineCellsCallback@Pathfinder@@KAHPAV1@PAVPathfindCell@@1HHPAX@Z,0x009DE6C0,603
?update@PhysicsBehavior@@UAE?AW4UpdateSleepTime@@XZ,0x008F7BE0,2339
?applyCrushingDamage@StructureToppleUpdate@@IAEXM@Z,0x002B019F,394
?getPlayerSuperweaponValue@AIPlayer@@KAHPAUCoord3D@@HM_N@Z,0x009DE5F0,598
?geomCollidesWithGeom@PartitionManager@@QBE_NPBUCoord3D@@ABVGeometryInfo@@M01M@Z,0x009F2700,441
??0FontCharsClass@@QAE@XZ,0x00C6E230,252
?regainFocus@AudioManager@@UAEXXZ,0x00C714B0,119
??0AIPickUpCrateState@@QAE@PAVStateMachine@@@Z,0x002C1150,51
?CheckBegin@Debug@@SAAAV1@PBDH0@Z,0x0088B3E0,254
?getMaxTurnRate@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,101
?validateCachedBones@ModelConditionInfo@@ABEXPAVRenderObjClass@@M@Z,0x009EFA30,868
??_GProjectorClass@@UAEPAXI@Z,0x00C71500,63
?Apply@CameraClass@@QAEXXZ,0x009C0A30,988
?deselectAllDrawables@InGameUI@@UAEX_N@Z,0x006827A0,156
?getStaticDiffuse@BaseHeightMapRenderObjClass@@QAEHHH@Z,0x00B021D0,951
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
??1State@@MAE@XZ,0x009F27F0,137
?_M_insert_overflow@?$vector@UParticleSysBoneInfo@@V?$allocator@UParticleSysBoneInfo@@@_STL@@@_STL@@IAEXPAUParticleSysBoneInfo@@ABU3@ABU__false_type@2@I_N@Z,0x00853E11,319
?doLoadAllTransports@ScriptActions@@IAEXABVAsciiString@@@Z,0x0030154E,689
?parseSpecialPowerDefinition@SpecialPowerStore@@SAXPAVINI@@@Z,0x003BB540,628
?tryPosition@PartitionManager@@IAE_NPBUCoord3D@@MMPBUFindPositionOptions@@PAU2@@Z,0x00732500,1006
?doToppleDelayBurstFX@StructureToppleUpdate@@IAEXXZ,0x00262DA0,331
?ParseAsciiStringToGameInfo@@YA_NPAVGameInfo@@VAsciiString@@@Z,0x00621A20,5770
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAVRenderObjClass@@PAUShadowTypeInfo@2@@Z,0x00AFE970,760
?parseMapCacheDefinition@INI@@SAXPAV1@@Z,0x0068DA80,1663
?read_chunks@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0098C510,587
??1Drawable@@MAE@XZ,0x00C71470,568
??1SkirmishGameInfo@@QAE@XZ,0x00C70FC0,106
?newOverride@AI@@IAEXXZ,0x004E6346,581
?resize@?$hashtable@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@W4NameKeyType@@U?$hash@W4NameKeyType@@@rts@@U?$_Select1st@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@U?$_equal_to@W4NameKeyType@@@5@V?$allocator@U?$pair@$$CBW4NameKeyType@@VDamageFX@@@_STL@@@2@@_STL@@QAEXI@Z,0x00853E06,156
?PopulateQMLadderComboBox@@YAXXZ,0x00508C80,1050
?ParsePlayersDataChunk@@YA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x0074F67A,304
??0SidesInfo@@QAE@ABV0@@Z,0x00C6B720,92
?isGoalPosWithinAttackRange@Weapon@@QBE_NPBVObject@@PBUCoord3D@@01@Z,0x002761B3,272
??1W3DShadowGeometry@@UAE@XZ,0x00C70F90,102
?doPushOutDocking@RailedTransportDockUpdate@@IAEXXZ,0x002CEA90,421
?look@Object@@IAEXXZ,0x0076E7F0,550
?writeUnicodeString@DataChunkOutput@@QAEXVUnicodeString@@@Z,0x009DB074,117
??1NamedTimerInfo@@MAE@XZ,0x009DB0AF,118
?resetOrStartSpecialPowerReadyFrame@Player@@QAEXPBVSpecialPowerTemplate@@@Z,0x000D2710,237
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A0,496
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@U?$less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@VAudioEventRTS@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
?doPhaseStuff@StructureCollapseUpdate@@IAEXW4StructureCollapsePhaseType@@PBUCoord3D@@@Z,0x00262D87,237
?Add_Mesh@DX8SkinFVFCategoryContainer@@UAEXPAVMeshModelClass@@@Z,0x00C714B0,110
?parse@?$BitFlags@$0L@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850E20,587
?countReadyShortcutSpecialPowersOfType@Player@@QAEHW4SpecialPowerType@@@Z,0x005A9B50,98
?getDataTemplate@@YAPAXPAD@Z,0x004850C0,736
?getMaxLift@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,902
?AllocVisibleObjArrays@PredictiveLODOptimizerClass@@CAXH@Z,0x009440C0,172
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAVRenderObjClass@@PAUShadowTypeInfo@2@@Z,0x00AFE970,760
??1?$DynamicVectorClass@URendererDataStruct@Render2DSentenceClass@@@@UAE@XZ,0x00C71510,45
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
?applyFrictionalForces@PhysicsBehavior@@IAEXXZ,0x00721D54,307
?checkForPossible@Pathfinder@@IAE_N_NH0ABVLocomotorSet@@HHW4PathfindLayerEnum@@PAUCoord3D@@0@Z,0x003F4B0D,2830
?CheckDone@Debug@@QAE_NXZ,0x0088EF4B,333
?chooseBestLocomotorForPosition@Pathfinder@@QAEPAVLocomotor@@W4PathfindLayerEnum@@PAVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A74,334
?read_v3_materials@MeshModelClass@@IAE?AW4WW3DErrorType@@AAVChunkLoadClass@@PAVMeshLoadContextClass@@@Z,0x0096F5B0,1303
?exitObjectViaDoor@QueueProductionExitUpdate@@UAEXPAVObject@@W4ExitDoorType@@@Z,0x0049DECE,748
?setPhysicsOptions@Locomotor@@QAEXPAVObject@@@Z,0x00732130,175
??1PlayerRelationMap@@MAE@XZ,0x009F27F0,132
?gogoGadgetStaticText@GameWindowManager@@UAEPAVGameWindow@@PAV2@IHHHHPAVWinInstanceData@@PAU_TextData@@PAVGameFont@@_N@Z,0x0050B984,401
??1ScriptList@@MAE@XZ,0x009F27D0,172
?privateFireWeapon@Weapon@@IAE_NPBVObject@@PAV2@PBUCoord3D@@_N3IPAW4ObjectID@@3@Z,0x0076E88C,1161
??1AudioSettings@@QAE@XZ,0x00C70FC0,275
?updateAdditionalGameSpyDisconnections@GameSpyInfo@@UAEXH@Z,0x00682320,1024
??1Pathfinder@@QAE@XZ,0x00C70F90,126
?Render@SceneClass@@MAEXAAVRenderInfoClass@@@Z,0x0078BCAE,462
?getAbleToAttackSpecificObject@WeaponSet@@QBE?AW4CanAttackResult@@W4AbleToAttackType@@PBVObject@@1W4CommandSourceType@@W4WeaponSlotType@@@Z,0x004A48BB,607
?parseRiderInfo@RiderChangeContainModuleData@@SAXPAVINI@@PAX1PBX@Z,0x00880400,134
?getLogin@LANPlayer@@QAE?AVUnicodeString@@XZ,0x0081D760,32
?insertCrossTypeJoins@W3DRoadBuffer@@IAEXXZ,0x0070CE00,1611
??1?$ShareBufferClass@PAVVertexMaterialClass@@@@UAE@XZ,0x00C714F0,104
?setActionType@ScriptAction@@QAEXW4ScriptActionType@1@@Z,0x00A844F1,341
?checkForAdjust@Pathfinder@@IAE_NPAVObject@@ABVLocomotorSet@@_NHHW4PathfindLayerEnum@@H2PAUCoord3D@@PBU5@@Z,0x0090D599,506
?modify_for_overbright@MeshModelClass@@IAEXXZ,0x0096E48D,231
?xfer@AIAttackAreaState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
?parseSkirmishBuildList@AI@@SAXPAVINI@@PAX1PBX@Z,0x000B8C90,248
?update@AIRappelState@@UAE?AW4StateReturnType@@XZ,0x002A0CFF,830
??1?$DynamicVectorClass@G@@UAE@XZ,0x00C71510,45
?setOrRestoreTeam@Object@@IAEXPAVTeam@@_N@Z,0x007892D0,572
?notifyTargetOfProbe@NAT@@IAEXPAVGameSlot@@@Z,0x006718A0,384
?xfer@LocomotorSet@@MAEXPAVXfer@@@Z,0x00287910,630
?RequestGameAnnounce@LANAPI@@UAEXXZ,0x009DAFEB,359
?xfer@StateMachine@@MAEXPAVXfer@@@Z,0x00852514,426
?getStringsWithLabelPrefix@GameTextManager@@UAEAAV?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@VAsciiString@@@Z,0x006FA747,498
?validMovementPosition@Pathfinder@@QAE_N_NW4PathfindLayerEnum@@ABVLocomotorSet@@PBUCoord3D@@@Z,0x003F4A96,173
?Save_W3D@AggregateDefClass@@UAE?AW4WW3DErrorType@@AAVChunkSaveClass@@@Z,0x00980590,83
?GadgetComboBoxSetAsciiOnly@@YAXPAVGameWindow@@_N@Z,0x0079A330,31
?queueUnits@AIPlayer@@IAEXXZ,0x009F24C4,1260
?populateRandomSideAndColor@@YAXPAVGameInfo@@@Z,0x0068C6B4,922
?GadgetListBoxSetListLength@@YAXPAVGameWindow@@H@Z,0x00C52C20,428
?iterateCellsBreadthFirst@PartitionManager@@IAEHPBUCoord3D@@P6AHPAVPartitionCell@@PAX@Z2@Z,0x006D0F40,1669
?ParseObjectData@WorldHeightMap@@IAE_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX_N@Z,0x00088B70,596
?moveTowardsPositionOther@Locomotor@@IAEXPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@MM@Z,0x007631A0,710
??1?$DynamicVectorClass@K@@UAE@XZ,0x00C71510,45
?newTemplate@ParticleSystemManager@@QAEPAVParticleSystemTemplate@@ABVAsciiString@@@Z,0x005D1A70,395
?Resize@?$VectorClass@VVector2@@@@UAE_NHPBVVector2@@@Z,0x0097B460,496
?allowBroadcasts@Transport@@QAE_N_N@Z,0x00686BA7,33
??0MapMetaData@@QAE@XZ,0x009D0787,153
?tryEvent@Radar@@QAE_NW4RadarEventType@@PBUCoord3D@@@Z,0x00603640,139
?setGameOptions@GameSpyInfo@@UAEXXZ,0x00671686,1935
?onBodyDamageStateChange@BridgeBehavior@@UAEXPBVDamageInfo@@W4BodyDamageType@@1@Z,0x00C549B0,609
?iterateObjectsInRange@PartitionManager@@QAEPAVSimpleObjectIterator@@PBUCoord3D@@MW4DistanceCalculationType@@PAPAVPartitionFilter@@W4IterOrderType@@@Z,0x0015ACF8,158
?ParsePlayersDataChunk@@YA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x0074F67A,304
?_M_clear@?$vector@VAsciiString@@V?$allocator@VAsciiString@@@_STL@@@_STL@@IAEXXZ,0x006FB39F,55
?renderOneObject@RTS3DScene@@IAEXAAVRenderInfoClass@@PAVRenderObjClass@@H@Z,0x00714148,1764
??0?$pair@$$CBVUnicodeString@@VAsciiString@@@_STL@@QAE@ABU01@@Z,0x0081D760,38
?findClosestEnemy@AI@@QAEPAVObject@@PBV2@MIPBVAttackPriorityInfo@@PAVPartitionFilter@@@Z,0x009DE610,721
?reallyDoFX@ParticleSystemFXNugget@@IBEXPBUCoord3D@@PBVMatrix3D@@PBVObject@@M@Z,0x0077FF70,633
??0Drawable@@QAE@PBVThingTemplate@@W4DrawableStatus@@@Z,0x00ABF6FE,1497
?postProcessLoad@WeaponTemplate@@QAEXXZ,0x002DF520,236
?findPositionAround@PartitionManager@@QAE_NPBUCoord3D@@PBUFindPositionOptions@@PAU2@@Z,0x00345A98,498
?parseCommandSetDefinition@ControlBar@@SAXPAVINI@@@Z,0x0049C7C0,255
?deselectAllDrawables@InGameUI@@UAEX_N@Z,0x006827A0,156
?getMaxSpeedForCondition@Locomotor@@QBEMW4BodyDamageType@@@Z,0x0024D740,88
?handleBehaviorZ@Locomotor@@IAE_NPAVObject@@PAVPhysicsBehavior@@ABUCoord3D@@@Z,0x003EA637,980
?garrisonAllUnits@Player@@QAEXW4CommandSourceType@@@Z,0x0076E88F,557
?updateMeshVolume@W3DVolumetricShadow@@IAEXHHPBVMatrix3D@@ABVAABoxClass@@M@Z,0x007BE000,3651
?setBitByName@?$BitFlags@$0CG@@@QAE_NPBD@Z,0x0037AD60,82
?Add_File@MixFileCreator@@QAEXPBD0@Z,0x0090953A,426
?doTeamSetBoobytrapped@ScriptActions@@IAEXABVAsciiString@@0@Z,0x00594A7D,397
?xfer@SidesList@@MAEXPAVXfer@@@Z,0x00853D50,254
??$_M_allocate_and_copy@PBVArmorTemplateSet@@@?$vector@VArmorTemplateSet@@V?$allocator@VArmorTemplateSet@@@_STL@@@_STL@@IAEPAVArmorTemplateSet@@IPBV2@0@Z,0x00853EBF,145
?updateInternal@AIAttackPursueTargetState@@AAE?AW4StateReturnType@@XZ,0x001894E5,467
?getForwardSpeed2D@PhysicsBehavior@@QBEMXZ,0x00721E08,74
?update@Display@@UAEXXZ,0x00C6C338,367
?attachSlotList@NAT@@QAEXPAPAVGameSlot@@HI@Z,0x00605020,197
?allow@PartitionFilterRejectBuildings@@MAE_NPAVObject@@@Z,0x000CE560,149
?estimateWeaponTemplateDamage@WeaponTemplate@@QBEMPBVObject@@0PBUCoord3D@@ABVWeaponBonus@@@Z,0x009F26A0,496
?Load_W3D@MeshModelClass@@UAE?AW4WW3DErrorType@@AAVChunkLoadClass@@@Z,0x009C9250,839
??1State@@MAE@XZ,0x009F27F0,137
?Apply@CameraClass@@QAEXXZ,0x009C0A30,920
??1ScriptActions@@UAE@XZ,0x009F27F0,137
?onEnter@AIMoveAndEvacuateState@@UAE?AW4StateReturnType@@XZ,0x0018994F,122
?processCreateTeamGameMessage@Player@@QAEXHPAVGameMessage@@@Z,0x0067CC30,139
?init@HeaderTemplateManager@@QAEXXZ,0x00AFDBD6,541
?AddIOFactory@Debug@@SA_NPBD0P6APAVDebugIOInterface@@XZ@Z,0x00891540,76
?Recolor@@YAXAAVVector3@@ABV1@@Z,0x0094B7A0,291
?_M_insert_overflow@?$vector@UCoord2D@@V?$allocator@UCoord2D@@@_STL@@@_STL@@IAEXPAUCoord2D@@ABU3@ABU__false_type@2@I_N@Z,0x00853E20,304
?applyForce@PhysicsBehavior@@QAEXPBUCoord3D@@@Z,0x00721D73,276
??_G?$VectorClass@H@@UAEPAXI@Z,0x00C5F320,72
?parse@?$BitFlags@$0CN@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850D80,591
?readTexClass@WorldHeightMap@@IAEXPAUTXTextureClass@@PAPAVTileData@@@Z,0x009D20F0,304
?xfer@AIHuntState@@MAEXPAVXfer@@@Z,0x00C6C3D0,228
??1CommandButton@@MAE@XZ,0x000FB456,442
?playerFromParam@ScriptConditions@@IAEPAVPlayer@@PAVParameter@@@Z,0x0034CC33,113
?canProduceUpgrade@Object@@QAE_NPBVUpgradeTemplate@@@Z,0x005AF3E9,99
?killAllParkedUnits@ParkingPlaceBehavior@@UAEXXZ,0x0059718B,330
?OptionsMenuInput@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x00C6C3F0,228
?Add_Files@@YAXPBDAAVMixFileCreator@@@Z,0x00C6E1C0,519
?computePath@AIAttackApproachTargetState@@MAE_NXZ,0x00182F70,440
?allow@PartitionFilterStealthedAndUndetected@@UAE_NPAVObject@@@Z,0x002698CB,304
?friend_turnTowardsAngle@TurretAI@@QAE_NMMM@Z,0x002C1F2B,232
?doSingleBoneName@@YA_NPAVRenderObjClass@@ABVAsciiString@@AAV?$map@W4NameKeyType@@UPristineBoneInfo@@U?$less@W4NameKeyType@@@_STL@@V?$allocator@U?$pair@$$CBW4NameKeyType@@UPristineBoneInfo@@@_STL@@@4@@_STL@@@Z,0x0076D850,946
?parseMapCacheDefinition@INI@@SAXPAV1@@Z,0x0068DA80,1663
??4LANPlayer@@QAEAAV0@ABV0@@Z,0x0068DEE0,63
?drawSingleGenericEvent@W3DRadar@@IAEXHHHHH@Z,0x008F7E20,1419
?reconstructViewBox@W3DRadar@@IAEXXZ,0x009BD251,248
?updateVBForLight@HeightMapRenderObjClass@@IAEHPAVDX8VertexBufferClass@@PADHHHHHHQAPAVW3DDynamicLight@@H@Z,0x0097560B,3707
?collideTest_Sphere_Sphere@@YA_NPBUCollideInfo@@0PAUCollideLocAndNormal@@@Z,0x0073324D,198
??_GAsciiString@@QAEPAXI@Z,0x00C71500,59
?startPoisonedEffects@PoisonedBehavior@@IAEXPBVDamageInfo@@@Z,0x00202C10,160
?readTiles@WorldHeightMap@@SA_NPAVInputStream@@PAPAVTileData@@H@Z,0x00747100,695
??0DX8Caps@@QAE@PAUIDirect3D8@@ABU_D3DCAPS8@@W4WW3DFormat@@ABU_D3DADAPTER_IDENTIFIER8@@@Z,0x0091CBF0,251
?GadgetPushButtonSystem@@YA?AW4WindowMsgHandledType@@PAVGameWindow@@III@Z,0x0069EE70,253
?AddFrameEntry@Debug@@AAEPAUFrameHashEntry@1@IIPBDH@Z,0x00891540,211
?look@Object@@IAEXXZ,0x0076E7F0,550
??1ThingTemplate@@MAE@XZ,0x00C70DF0,746
??0ThingTemplate@@QAE@XZ,0x00C6DCE8,937
?init@Anim2DCollection@@UAEXXZ,0x00AFDBD6,134
?addDecal@W3DProjectedShadowManager@@UAEPAVShadow@@PAUShadowTypeInfo@2@@Z,0x00A5B657,632
?ParseGroupDataChunk@ScriptGroup@@SA_NAAVDataChunkInput@@PAUDataChunkInfo@@PAX@Z,0x00AF9AD6,416
?setPhysicsOptions@Locomotor@@QAEXPAVObject@@@Z,0x00732130,175
?createTower@@YAPAVRenderObjClass@@PAVSimpleSceneClass@@PAVW3DAssetManager@@PAVMapObject@@W4BridgeTowerType@@PAVBridgeInfo@@@Z,0x00789299,636
??_G?$VectorClass@VVector2@@@@UAEPAXI@Z,0x00C5F320,72
?setOrRestoreTeam@Object@@IAEXPAVTeam@@_N@Z,0x007892D0,572
?onPlayerSciencePurchasePointsChanged@ControlBar@@QAEXPBVPlayer@@@Z,0x00C6C3F0,110
??_G?$VectorClass@PAULegacyMaterialClass@MeshLoadContextClass@@@@UAEPAXI@Z,0x00C5F320,72
??1?$ShareBufferClass@VShaderClass@@@@UAE@XZ,0x00C714F0,104
?segmentIntersectsTallBuilding@Pathfinder@@IAE_NPBVPathNode@@PAV2@W4ObjectID@@PAUCoord3D@@33@Z,0x003F5EA8,660
?_M_copy@?$_Rb_tree@VAsciiString@@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@U?$_Select1st@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@U?$_less@VAsciiString@@@3@V?$allocator@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@3@@_STL@@AAEPAU?$_Rb_tree_node@U?$pair@$$CBVAsciiString@@PBVFXList@@@_STL@@@2@PAU32@0@Z,0x00853EA7,191
??_GMultiListObjectClass@@UAEPAXI@Z,0x00945940,30
?parse@?$BitFlags@$0L@@@QAEXPAVINI@@PAVAsciiString@@@Z,0x00850E20,587
?hasAnyShortcutSpecialPower@Player@@QAE_NXZ,0x005A9B50,58
??1?$DynamicVectorClass@VVector2@@@@UAE@XZ,0x00C71510,45
?getGameName@GameSpyStagingRoom@@QBE?AVUnicodeString@@XZ,0x0081D760,35
